MaterialNumber,MaterialDescription,Plant,StorageLocation,Quantity,UnitOfMeasure,Price,Vendor,Status
10009094,"Material Item 9094",1004,0094,282,LT,516.34,VENDOR_044,Inactive
10009095,"Material Item 9095",1005,0095,878,PC,892.04,VENDOR_045,Pending
10009096,"Material Item 9096",1006,0096,660,EA,739.62,VENDOR_046,Active
10009097,"Material Item 9097",1007,0097,901,KG,177.92,VENDOR_047,Inactive
10009098,"Material Item 9098",1008,0098,661,LT,460.92,VENDOR_048,Pending
10009099,"Material Item 9099",1009,0099,494,PC,90.22,VENDOR_049,Active
10009100,"Material Item 9100",1000,0000,981,EA,815.62,VENDOR_000,Inactive
10009101,"Material Item 9101",1001,0001,676,KG,775.17,VENDOR_001,Pending
10009102,"Material Item 9102",1002,0002,255,LT,246.30,VENDOR_002,Active
10009103,"Material Item 9103",1003,0003,805,PC,57.68,VENDOR_003,Inactive
10009104,"Material Item 9104",1004,0004,100,EA,469.87,VENDOR_004,Pending
10009105,"Material Item 9105",1005,0005,898,KG,672.43,VENDOR_005,Active
10009106,"Material Item 9106",1006,0006,397,LT,524.54,VENDOR_006,Inactive
10009107,"Material Item 9107",1007,0007,869,PC,821.52,VENDOR_007,Pending
10009108,"Material Item 9108",1008,0008,94,EA,318.74,VENDOR_008,Active
10009109,"Material Item 9109",1009,0009,893,KG,60.78,VENDOR_009,Inactive
10009110,"Material Item 9110",1000,0010,67,LT,636.03,VENDOR_010,Pending
10009111,"Material Item 9111",1001,0011,976,PC,509.26,VENDOR_011,Active
10009112,"Material Item 9112",1002,0012,169,EA,419.33,VENDOR_012,Inactive
10009113,"Material Item 9113",1003,0013,15,KG,632.65,VENDOR_013,Pending
10009114,"Material Item 9114",1004,0014,947,LT,458.87,VENDOR_014,Active
10009115,"Material Item 9115",1005,0015,779,PC,829.14,VENDOR_015,Inactive
10009116,"Material Item 9116",1006,0016,6,EA,878.12,VENDOR_016,Pending
10009117,"Material Item 9117",1007,0017,5,KG,607.75,VENDOR_017,Active
10009118,"Material Item 9118",1008,0018,532,LT,914.93,VENDOR_018,Inactive
10009119,"Material Item 9119",1009,0019,152,PC,151.06,VENDOR_019,Pending
10009120,"Material Item 9120",1000,0020,716,EA,869.48,VENDOR_020,Active
10009121,"Material Item 9121",1001,0021,598,KG,113.70,VENDOR_021,Inactive
10009122,"Material Item 9122",1002,0022,328,LT,99.58,VENDOR_022,Pending
10009123,"Material Item 9123",1003,0023,9,PC,461.13,VENDOR_023,Active
10009124,"Material Item 9124",1004,0024,737,EA,961.82,VENDOR_024,Inactive
10009125,"Material Item 9125",1005,0025,562,KG,997.93,VENDOR_025,Pending
10009126,"Material Item 9126",1006,0026,852,LT,618.79,VENDOR_026,Active
10009127,"Material Item 9127",1007,0027,300,PC,316.02,VENDOR_027,Inactive
10009128,"Material Item 9128",1008,0028,645,EA,525.89,VENDOR_028,Pending
10009129,"Material Item 9129",1009,0029,78,KG,283.93,VENDOR_029,Active
10009130,"Material Item 9130",1000,0030,959,LT,348.76,VENDOR_030,Inactive
10009131,"Material Item 9131",1001,0031,919,PC,730.58,VENDOR_031,Pending
10009132,"Material Item 9132",1002,0032,141,EA,879.09,VENDOR_032,Active
10009133,"Material Item 9133",1003,0033,474,KG,820.27,VENDOR_033,Inactive
10009134,"Material Item 9134",1004,0034,467,LT,466.99,VENDOR_034,Pending
10009135,"Material Item 9135",1005,0035,69,PC,488.93,VENDOR_035,Active
10009136,"Material Item 9136",1006,0036,889,EA,11.96,VENDOR_036,Inactive
10009137,"Material Item 9137",1007,0037,166,KG,97.72,VENDOR_037,Pending
10009138,"Material Item 9138",1008,0038,291,LT,834.62,VENDOR_038,Active
10009139,"Material Item 9139",1009,0039,497,PC,202.80,VENDOR_039,Inactive
10009140,"Material Item 9140",1000,0040,731,EA,789.99,VENDOR_040,Pending
10009141,"Material Item 9141",1001,0041,663,KG,958.27,VENDOR_041,Active
10009142,"Material Item 9142",1002,0042,843,LT,136.21,VENDOR_042,Inactive
10009143,"Material Item 9143",1003,0043,208,PC,681.40,VENDOR_043,Pending
10009144,"Material Item 9144",1004,0044,759,EA,3.03,VENDOR_044,Active
10009145,"Material Item 9145",1005,0045,994,KG,628.75,VENDOR_045,Inactive
10009146,"Material Item 9146",1006,0046,39,LT,434.06,VENDOR_046,Pending
10009147,"Material Item 9147",1007,0047,157,PC,778.03,VENDOR_047,Active
10009148,"Material Item 9148",1008,0048,768,EA,281.25,VENDOR_048,Inactive
10009149,"Material Item 9149",1009,0049,63,KG,117.90,VENDOR_049,Pending
10009150,"Material Item 9150",1000,0050,150,LT,52.80,VENDOR_000,Active
10009151,"Material Item 9151",1001,0051,765,PC,178.47,VENDOR_001,Inactive
10009152,"Material Item 9152",1002,0052,748,EA,640.65,VENDOR_002,Pending
10009153,"Material Item 9153",1003,0053,806,KG,745.93,VENDOR_003,Active
10009154,"Material Item 9154",1004,0054,101,LT,270.80,VENDOR_004,Inactive
10009155,"Material Item 9155",1005,0055,734,PC,323.29,VENDOR_005,Pending
10009156,"Material Item 9156",1006,0056,371,EA,997.33,VENDOR_006,Active
10009157,"Material Item 9157",1007,0057,704,KG,20.85,VENDOR_007,Inactive
10009158,"Material Item 9158",1008,0058,354,LT,27.95,VENDOR_008,Pending
10009159,"Material Item 9159",1009,0059,255,PC,874.33,VENDOR_009,Active
10009160,"Material Item 9160",1000,0060,643,EA,49.88,VENDOR_010,Inactive
10009161,"Material Item 9161",1001,0061,204,KG,590.83,VENDOR_011,Pending
10009162,"Material Item 9162",1002,0062,110,LT,990.68,VENDOR_012,Active
10009163,"Material Item 9163",1003,0063,108,PC,587.94,VENDOR_013,Inactive
10009164,"Material Item 9164",1004,0064,924,EA,914.31,VENDOR_014,Pending
10009165,"Material Item 9165",1005,0065,93,KG,171.33,VENDOR_015,Active
10009166,"Material Item 9166",1006,0066,228,LT,718.36,VENDOR_016,Inactive
10009167,"Material Item 9167",1007,0067,857,PC,437.54,VENDOR_017,Pending
10009168,"Material Item 9168",1008,0068,648,EA,139.18,VENDOR_018,Active
10009169,"Material Item 9169",1009,0069,953,KG,166.91,VENDOR_019,Inactive
10009170,"Material Item 9170",1000,0070,521,LT,576.33,VENDOR_020,Pending
10009171,"Material Item 9171",1001,0071,674,PC,540.78,VENDOR_021,Active
10009172,"Material Item 9172",1002,0072,759,EA,966.04,VENDOR_022,Inactive
10009173,"Material Item 9173",1003,0073,266,KG,88.42,VENDOR_023,Pending
10009174,"Material Item 9174",1004,0074,129,LT,899.06,VENDOR_024,Active
10009175,"Material Item 9175",1005,0075,309,PC,289.38,VENDOR_025,Inactive
10009176,"Material Item 9176",1006,0076,656,EA,680.54,VENDOR_026,Pending
10009177,"Material Item 9177",1007,0077,250,KG,933.13,VENDOR_027,Active
10009178,"Material Item 9178",1008,0078,403,LT,203.62,VENDOR_028,Inactive
10009179,"Material Item 9179",1009,0079,244,PC,836.79,VENDOR_029,Pending
10009180,"Material Item 9180",1000,0080,502,EA,445.03,VENDOR_030,Active
10009181,"Material Item 9181",1001,0081,39,KG,579.74,VENDOR_031,Inactive
10009182,"Material Item 9182",1002,0082,755,LT,711.81,VENDOR_032,Pending
10009183,"Material Item 9183",1003,0083,216,PC,170.83,VENDOR_033,Active
10009184,"Material Item 9184",1004,0084,781,EA,573.23,VENDOR_034,Inactive
10009185,"Material Item 9185",1005,0085,219,KG,380.20,VENDOR_035,Pending
10009186,"Material Item 9186",1006,0086,915,LT,908.17,VENDOR_036,Active
10009187,"Material Item 9187",1007,0087,234,PC,176.80,VENDOR_037,Inactive
10009188,"Material Item 9188",1008,0088,313,EA,195.61,VENDOR_038,Pending
10009189,"Material Item 9189",1009,0089,506,KG,104.95,VENDOR_039,Active
10009190,"Material Item 9190",1000,0090,688,LT,633.79,VENDOR_040,Inactive
10009191,"Material Item 9191",1001,0091,836,PC,884.18,VENDOR_041,Pending
10009192,"Material Item 9192",1002,0092,20,EA,268.33,VENDOR_042,Active
10009193,"Material Item 9193",1003,0093,328,KG,446.00,VENDOR_043,Inactive
10009194,"Material Item 9194",1004,0094,377,LT,394.60,VENDOR_044,Pending
10009195,"Material Item 9195",1005,0095,147,PC,583.43,VENDOR_045,Active
10009196,"Material Item 9196",1006,0096,624,EA,785.10,VENDOR_046,Inactive
10009197,"Material Item 9197",1007,0097,57,KG,118.14,VENDOR_047,Pending
10009198,"Material Item 9198",1008,0098,662,LT,983.70,VENDOR_048,Active
10009199,"Material Item 9199",1009,0099,105,PC,442.64,VENDOR_049,Inactive
10009200,"Material Item 9200",1000,0000,66,EA,8.01,VENDOR_000,Pending
10009201,"Material Item 9201",1001,0001,282,KG,788.57,VENDOR_001,Active
10009202,"Material Item 9202",1002,0002,820,LT,222.56,VENDOR_002,Inactive
10009203,"Material Item 9203",1003,0003,269,PC,589.25,VENDOR_003,Pending
10009204,"Material Item 9204",1004,0004,415,EA,330.52,VENDOR_004,Active
10009205,"Material Item 9205",1005,0005,498,KG,530.94,VENDOR_005,Inactive
10009206,"Material Item 9206",1006,0006,181,LT,415.98,VENDOR_006,Pending
10009207,"Material Item 9207",1007,0007,361,PC,139.79,VENDOR_007,Active
10009208,"Material Item 9208",1008,0008,970,EA,277.30,VENDOR_008,Inactive
10009209,"Material Item 9209",1009,0009,568,KG,274.74,VENDOR_009,Pending
10009210,"Material Item 9210",1000,0010,52,LT,540.50,VENDOR_010,Active
10009211,"Material Item 9211",1001,0011,883,PC,519.95,VENDOR_011,Inactive
10009212,"Material Item 9212",1002,0012,499,EA,671.33,VENDOR_012,Pending
10009213,"Material Item 9213",1003,0013,330,KG,905.76,VENDOR_013,Active
10009214,"Material Item 9214",1004,0014,351,LT,89.36,VENDOR_014,Inactive
10009215,"Material Item 9215",1005,0015,998,PC,352.09,VENDOR_015,Pending
10009216,"Material Item 9216",1006,0016,814,EA,701.85,VENDOR_016,Active
10009217,"Material Item 9217",1007,0017,518,KG,496.23,VENDOR_017,Inactive
10009218,"Material Item 9218",1008,0018,485,LT,448.24,VENDOR_018,Pending
10009219,"Material Item 9219",1009,0019,664,PC,557.07,VENDOR_019,Active
10009220,"Material Item 9220",1000,0020,776,EA,412.76,VENDOR_020,Inactive
10009221,"Material Item 9221",1001,0021,0,KG,405.17,VENDOR_021,Pending
10009222,"Material Item 9222",1002,0022,653,LT,366.24,VENDOR_022,Active
10009223,"Material Item 9223",1003,0023,705,PC,540.54,VENDOR_023,Inactive
10009224,"Material Item 9224",1004,0024,270,EA,513.66,VENDOR_024,Pending
10009225,"Material Item 9225",1005,0025,59,KG,380.28,VENDOR_025,Active
10009226,"Material Item 9226",1006,0026,103,LT,203.26,VENDOR_026,Inactive
10009227,"Material Item 9227",1007,0027,771,PC,540.43,VENDOR_027,Pending
10009228,"Material Item 9228",1008,0028,77,EA,599.04,VENDOR_028,Active
10009229,"Material Item 9229",1009,0029,361,KG,816.97,VENDOR_029,Inactive
10009230,"Material Item 9230",1000,0030,121,LT,660.09,VENDOR_030,Pending
10009231,"Material Item 9231",1001,0031,975,PC,391.68,VENDOR_031,Active
10009232,"Material Item 9232",1002,0032,843,EA,649.95,VENDOR_032,Inactive
10009233,"Material Item 9233",1003,0033,99,KG,689.78,VENDOR_033,Pending
10009234,"Material Item 9234",1004,0034,808,LT,811.05,VENDOR_034,Active
10009235,"Material Item 9235",1005,0035,748,PC,510.43,VENDOR_035,Inactive
10009236,"Material Item 9236",1006,0036,248,EA,655.97,VENDOR_036,Pending
10009237,"Material Item 9237",1007,0037,9,KG,109.12,VENDOR_037,Active
10009238,"Material Item 9238",1008,0038,707,LT,223.67,VENDOR_038,Inactive
10009239,"Material Item 9239",1009,0039,148,PC,891.78,VENDOR_039,Pending
10009240,"Material Item 9240",1000,0040,41,EA,340.67,VENDOR_040,Active
10009241,"Material Item 9241",1001,0041,19,KG,673.28,VENDOR_041,Inactive
10009242,"Material Item 9242",1002,0042,232,LT,222.64,VENDOR_042,Pending
10009243,"Material Item 9243",1003,0043,466,PC,873.52,VENDOR_043,Active
10009244,"Material Item 9244",1004,0044,112,EA,196.64,VENDOR_044,Inactive
10009245,"Material Item 9245",1005,0045,97,KG,760.16,VENDOR_045,Pending
10009246,"Material Item 9246",1006,0046,39,LT,421.26,VENDOR_046,Active
10009247,"Material Item 9247",1007,0047,924,PC,703.76,VENDOR_047,Inactive
10009248,"Material Item 9248",1008,0048,856,EA,970.93,VENDOR_048,Pending
10009249,"Material Item 9249",1009,0049,710,KG,8.11,VENDOR_049,Active
10009250,"Material Item 9250",1000,0050,711,LT,351.59,VENDOR_000,Inactive
10009251,"Material Item 9251",1001,0051,856,PC,486.78,VENDOR_001,Pending
10009252,"Material Item 9252",1002,0052,891,EA,940.33,VENDOR_002,Active
10009253,"Material Item 9253",1003,0053,788,KG,124.50,VENDOR_003,Inactive
10009254,"Material Item 9254",1004,0054,179,LT,206.21,VENDOR_004,Pending
10009255,"Material Item 9255",1005,0055,377,PC,54.24,VENDOR_005,Active
10009256,"Material Item 9256",1006,0056,59,EA,490.98,VENDOR_006,Inactive
10009257,"Material Item 9257",1007,0057,884,KG,849.48,VENDOR_007,Pending
10009258,"Material Item 9258",1008,0058,241,LT,934.51,VENDOR_008,Active
10009259,"Material Item 9259",1009,0059,367,PC,828.70,VENDOR_009,Inactive
10009260,"Material Item 9260",1000,0060,59,EA,705.45,VENDOR_010,Pending
10009261,"Material Item 9261",1001,0061,687,KG,813.95,VENDOR_011,Active
10009262,"Material Item 9262",1002,0062,45,LT,990.39,VENDOR_012,Inactive
10009263,"Material Item 9263",1003,0063,131,PC,416.24,VENDOR_013,Pending
10009264,"Material Item 9264",1004,0064,682,EA,88.83,VENDOR_014,Active
10009265,"Material Item 9265",1005,0065,215,KG,115.85,VENDOR_015,Inactive
10009266,"Material Item 9266",1006,0066,234,LT,583.56,VENDOR_016,Pending
10009267,"Material Item 9267",1007,0067,743,PC,393.40,VENDOR_017,Active
10009268,"Material Item 9268",1008,0068,527,EA,256.26,VENDOR_018,Inactive
10009269,"Material Item 9269",1009,0069,693,KG,259.26,VENDOR_019,Pending
10009270,"Material Item 9270",1000,0070,833,LT,688.62,VENDOR_020,Active
10009271,"Material Item 9271",1001,0071,260,PC,303.11,VENDOR_021,Inactive
10009272,"Material Item 9272",1002,0072,579,EA,101.95,VENDOR_022,Pending
10009273,"Material Item 9273",1003,0073,119,KG,70.08,VENDOR_023,Active
10009274,"Material Item 9274",1004,0074,663,LT,930.13,VENDOR_024,Inactive
10009275,"Material Item 9275",1005,0075,632,PC,255.63,VENDOR_025,Pending
10009276,"Material Item 9276",1006,0076,788,EA,879.13,VENDOR_026,Active
10009277,"Material Item 9277",1007,0077,812,KG,639.74,VENDOR_027,Inactive
10009278,"Material Item 9278",1008,0078,56,LT,173.09,VENDOR_028,Pending
10009279,"Material Item 9279",1009,0079,722,PC,110.59,VENDOR_029,Active
10009280,"Material Item 9280",1000,0080,148,EA,298.44,VENDOR_030,Inactive
10009281,"Material Item 9281",1001,0081,494,KG,1.13,VENDOR_031,Pending
10009282,"Material Item 9282",1002,0082,311,LT,380.18,VENDOR_032,Active
10009283,"Material Item 9283",1003,0083,306,PC,882.85,VENDOR_033,Inactive
10009284,"Material Item 9284",1004,0084,737,EA,209.65,VENDOR_034,Pending
10009285,"Material Item 9285",1005,0085,38,KG,948.83,VENDOR_035,Active
10009286,"Material Item 9286",1006,0086,720,LT,567.51,VENDOR_036,Inactive
10009287,"Material Item 9287",1007,0087,679,PC,224.21,VENDOR_037,Pending
10009288,"Material Item 9288",1008,0088,108,EA,637.36,VENDOR_038,Active
10009289,"Material Item 9289",1009,0089,367,KG,967.97,VENDOR_039,Inactive
10009290,"Material Item 9290",1000,0090,890,LT,494.27,VENDOR_040,Pending
10009291,"Material Item 9291",1001,0091,418,PC,258.36,VENDOR_041,Active
10009292,"Material Item 9292",1002,0092,134,EA,840.69,VENDOR_042,Inactive
10009293,"Material Item 9293",1003,0093,224,KG,491.23,VENDOR_043,Pending
10009294,"Material Item 9294",1004,0094,619,LT,928.56,VENDOR_044,Active
10009295,"Material Item 9295",1005,0095,906,PC,573.49,VENDOR_045,Inactive
10009296,"Material Item 9296",1006,0096,196,EA,888.63,VENDOR_046,Pending
10009297,"Material Item 9297",1007,0097,776,KG,966.72,VENDOR_047,Active
10009298,"Material Item 9298",1008,0098,39,LT,223.67,VENDOR_048,Inactive
10009299,"Material Item 9299",1009,0099,163,PC,565.09,VENDOR_049,Pending
10009300,"Material Item 9300",1000,0000,785,EA,991.90,VENDOR_000,Active
10009301,"Material Item 9301",1001,0001,427,KG,243.74,VENDOR_001,Inactive
10009302,"Material Item 9302",1002,0002,25,LT,513.05,VENDOR_002,Pending
10009303,"Material Item 9303",1003,0003,237,PC,626.06,VENDOR_003,Active
10009304,"Material Item 9304",1004,0004,556,EA,315.18,VENDOR_004,Inactive
10009305,"Material Item 9305",1005,0005,475,KG,893.03,VENDOR_005,Pending
10009306,"Material Item 9306",1006,0006,954,LT,488.84,VENDOR_006,Active
10009307,"Material Item 9307",1007,0007,215,PC,950.24,VENDOR_007,Inactive
10009308,"Material Item 9308",1008,0008,856,EA,316.13,VENDOR_008,Pending
10009309,"Material Item 9309",1009,0009,269,KG,803.80,VENDOR_009,Active
10009310,"Material Item 9310",1000,0010,127,LT,663.01,VENDOR_010,Inactive
10009311,"Material Item 9311",1001,0011,533,PC,78.06,VENDOR_011,Pending
10009312,"Material Item 9312",1002,0012,581,EA,699.22,VENDOR_012,Active
10009313,"Material Item 9313",1003,0013,14,KG,347.63,VENDOR_013,Inactive
10009314,"Material Item 9314",1004,0014,197,LT,767.53,VENDOR_014,Pending
10009315,"Material Item 9315",1005,0015,106,PC,464.29,VENDOR_015,Active
10009316,"Material Item 9316",1006,0016,34,EA,749.61,VENDOR_016,Inactive
10009317,"Material Item 9317",1007,0017,394,KG,908.26,VENDOR_017,Pending
10009318,"Material Item 9318",1008,0018,185,LT,367.13,VENDOR_018,Active
10009319,"Material Item 9319",1009,0019,409,PC,795.79,VENDOR_019,Inactive
10009320,"Material Item 9320",1000,0020,859,EA,130.50,VENDOR_020,Pending
10009321,"Material Item 9321",1001,0021,127,KG,888.78,VENDOR_021,Active
10009322,"Material Item 9322",1002,0022,934,LT,292.67,VENDOR_022,Inactive
10009323,"Material Item 9323",1003,0023,236,PC,403.97,VENDOR_023,Pending
10009324,"Material Item 9324",1004,0024,850,EA,673.04,VENDOR_024,Active
10009325,"Material Item 9325",1005,0025,456,KG,39.38,VENDOR_025,Inactive
10009326,"Material Item 9326",1006,0026,525,LT,301.00,VENDOR_026,Pending
10009327,"Material Item 9327",1007,0027,356,PC,788.55,VENDOR_027,Active
10009328,"Material Item 9328",1008,0028,955,EA,825.90,VENDOR_028,Inactive
10009329,"Material Item 9329",1009,0029,992,KG,354.43,VENDOR_029,Pending
10009330,"Material Item 9330",1000,0030,20,LT,615.81,VENDOR_030,Active
10009331,"Material Item 9331",1001,0031,479,PC,824.64,VENDOR_031,Inactive
10009332,"Material Item 9332",1002,0032,692,EA,284.82,VENDOR_032,Pending
10009333,"Material Item 9333",1003,0033,748,KG,606.71,VENDOR_033,Active
10009334,"Material Item 9334",1004,0034,121,LT,935.65,VENDOR_034,Inactive
10009335,"Material Item 9335",1005,0035,628,PC,9.80,VENDOR_035,Pending
10009336,"Material Item 9336",1006,0036,968,EA,110.58,VENDOR_036,Active
10009337,"Material Item 9337",1007,0037,979,KG,456.89,VENDOR_037,Inactive
10009338,"Material Item 9338",1008,0038,622,LT,240.15,VENDOR_038,Pending
10009339,"Material Item 9339",1009,0039,248,PC,633.19,VENDOR_039,Active
10009340,"Material Item 9340",1000,0040,519,EA,49.24,VENDOR_040,Inactive
10009341,"Material Item 9341",1001,0041,504,KG,141.58,VENDOR_041,Pending
10009342,"Material Item 9342",1002,0042,559,LT,486.91,VENDOR_042,Active
10009343,"Material Item 9343",1003,0043,768,PC,289.54,VENDOR_043,Inactive
10009344,"Material Item 9344",1004,0044,67,EA,712.09,VENDOR_044,Pending
10009345,"Material Item 9345",1005,0045,857,KG,192.71,VENDOR_045,Active
10009346,"Material Item 9346",1006,0046,108,LT,819.22,VENDOR_046,Inactive
10009347,"Material Item 9347",1007,0047,487,PC,819.83,VENDOR_047,Pending
10009348,"Material Item 9348",1008,0048,384,EA,290.14,VENDOR_048,Active
10009349,"Material Item 9349",1009,0049,539,KG,858.12,VENDOR_049,Inactive
10009350,"Material Item 9350",1000,0050,987,LT,217.53,VENDOR_000,Pending
10009351,"Material Item 9351",1001,0051,529,PC,521.37,VENDOR_001,Active
10009352,"Material Item 9352",1002,0052,44,EA,368.89,VENDOR_002,Inactive
10009353,"Material Item 9353",1003,0053,271,KG,974.61,VENDOR_003,Pending
10009354,"Material Item 9354",1004,0054,536,LT,474.52,VENDOR_004,Active
10009355,"Material Item 9355",1005,0055,457,PC,332.20,VENDOR_005,Inactive
10009356,"Material Item 9356",1006,0056,14,EA,793.17,VENDOR_006,Pending
10009357,"Material Item 9357",1007,0057,174,KG,324.20,VENDOR_007,Active
10009358,"Material Item 9358",1008,0058,802,LT,248.72,VENDOR_008,Inactive
10009359,"Material Item 9359",1009,0059,753,PC,332.29,VENDOR_009,Pending
10009360,"Material Item 9360",1000,0060,137,EA,685.99,VENDOR_010,Active
10009361,"Material Item 9361",1001,0061,81,KG,4.55,VENDOR_011,Inactive
10009362,"Material Item 9362",1002,0062,662,LT,659.63,VENDOR_012,Pending
10009363,"Material Item 9363",1003,0063,199,PC,128.48,VENDOR_013,Active
10009364,"Material Item 9364",1004,0064,351,EA,452.93,VENDOR_014,Inactive
10009365,"Material Item 9365",1005,0065,192,KG,255.74,VENDOR_015,Pending
10009366,"Material Item 9366",1006,0066,680,LT,772.67,VENDOR_016,Active
10009367,"Material Item 9367",1007,0067,345,PC,685.41,VENDOR_017,Inactive
10009368,"Material Item 9368",1008,0068,437,EA,718.36,VENDOR_018,Pending
10009369,"Material Item 9369",1009,0069,768,KG,144.42,VENDOR_019,Active
10009370,"Material Item 9370",1000,0070,737,LT,186.09,VENDOR_020,Inactive
10009371,"Material Item 9371",1001,0071,863,PC,754.49,VENDOR_021,Pending
10009372,"Material Item 9372",1002,0072,959,EA,732.57,VENDOR_022,Active
10009373,"Material Item 9373",1003,0073,728,KG,32.70,VENDOR_023,Inactive
10009374,"Material Item 9374",1004,0074,873,LT,356.99,VENDOR_024,Pending
10009375,"Material Item 9375",1005,0075,732,PC,460.90,VENDOR_025,Active
10009376,"Material Item 9376",1006,0076,300,EA,501.07,VENDOR_026,Inactive
10009377,"Material Item 9377",1007,0077,632,KG,923.14,VENDOR_027,Pending
10009378,"Material Item 9378",1008,0078,250,LT,255.75,VENDOR_028,Active
10009379,"Material Item 9379",1009,0079,294,PC,437.62,VENDOR_029,Inactive
10009380,"Material Item 9380",1000,0080,861,EA,384.35,VENDOR_030,Pending
10009381,"Material Item 9381",1001,0081,487,KG,216.68,VENDOR_031,Active
10009382,"Material Item 9382",1002,0082,150,LT,968.38,VENDOR_032,Inactive
10009383,"Material Item 9383",1003,0083,484,PC,704.20,VENDOR_033,Pending
10009384,"Material Item 9384",1004,0084,65,EA,869.70,VENDOR_034,Active
10009385,"Material Item 9385",1005,0085,892,KG,509.69,VENDOR_035,Inactive
10009386,"Material Item 9386",1006,0086,561,LT,232.95,VENDOR_036,Pending
10009387,"Material Item 9387",1007,0087,244,PC,266.29,VENDOR_037,Active
10009388,"Material Item 9388",1008,0088,460,EA,725.15,VENDOR_038,Inactive
10009389,"Material Item 9389",1009,0089,212,KG,546.59,VENDOR_039,Pending
10009390,"Material Item 9390",1000,0090,381,LT,0.15,VENDOR_040,Active
10009391,"Material Item 9391",1001,0091,660,PC,81.12,VENDOR_041,Inactive
10009392,"Material Item 9392",1002,0092,530,EA,58.04,VENDOR_042,Pending
10009393,"Material Item 9393",1003,0093,49,KG,154.65,VENDOR_043,Active
10009394,"Material Item 9394",1004,0094,15,LT,398.79,VENDOR_044,Inactive
10009395,"Material Item 9395",1005,0095,596,PC,352.57,VENDOR_045,Pending
10009396,"Material Item 9396",1006,0096,912,EA,539.85,VENDOR_046,Active
10009397,"Material Item 9397",1007,0097,433,KG,870.06,VENDOR_047,Inactive
10009398,"Material Item 9398",1008,0098,800,LT,443.85,VENDOR_048,Pending
10009399,"Material Item 9399",1009,0099,262,PC,74.19,VENDOR_049,Active
10009400,"Material Item 9400",1000,0000,954,EA,99.12,VENDOR_000,Inactive
10009401,"Material Item 9401",1001,0001,564,KG,993.40,VENDOR_001,Pending
10009402,"Material Item 9402",1002,0002,132,LT,545.00,VENDOR_002,Active
10009403,"Material Item 9403",1003,0003,536,PC,684.22,VENDOR_003,Inactive
10009404,"Material Item 9404",1004,0004,248,EA,23.39,VENDOR_004,Pending
10009405,"Material Item 9405",1005,0005,984,KG,271.61,VENDOR_005,Active
10009406,"Material Item 9406",1006,0006,830,LT,858.65,VENDOR_006,Inactive
10009407,"Material Item 9407",1007,0007,958,PC,108.16,VENDOR_007,Pending
10009408,"Material Item 9408",1008,0008,611,EA,621.07,VENDOR_008,Active
10009409,"Material Item 9409",1009,0009,778,KG,97.66,VENDOR_009,Inactive
10009410,"Material Item 9410",1000,0010,275,LT,588.73,VENDOR_010,Pending
10009411,"Material Item 9411",1001,0011,490,PC,95.48,VENDOR_011,Active
10009412,"Material Item 9412",1002,0012,646,EA,631.43,VENDOR_012,Inactive
10009413,"Material Item 9413",1003,0013,845,KG,932.33,VENDOR_013,Pending
10009414,"Material Item 9414",1004,0014,405,LT,865.38,VENDOR_014,Active
10009415,"Material Item 9415",1005,0015,761,PC,517.47,VENDOR_015,Inactive
10009416,"Material Item 9416",1006,0016,764,EA,751.32,VENDOR_016,Pending
10009417,"Material Item 9417",1007,0017,782,KG,461.53,VENDOR_017,Active
10009418,"Material Item 9418",1008,0018,322,LT,185.70,VENDOR_018,Inactive
10009419,"Material Item 9419",1009,0019,603,PC,590.29,VENDOR_019,Pending
10009420,"Material Item 9420",1000,0020,153,EA,611.55,VENDOR_020,Active
10009421,"Material Item 9421",1001,0021,327,KG,13.04,VENDOR_021,Inactive
10009422,"Material Item 9422",1002,0022,514,LT,934.84,VENDOR_022,Pending
10009423,"Material Item 9423",1003,0023,272,PC,968.04,VENDOR_023,Active
10009424,"Material Item 9424",1004,0024,766,EA,834.65,VENDOR_024,Inactive
10009425,"Material Item 9425",1005,0025,448,KG,36.07,VENDOR_025,Pending
10009426,"Material Item 9426",1006,0026,898,LT,229.46,VENDOR_026,Active
10009427,"Material Item 9427",1007,0027,458,PC,629.50,VENDOR_027,Inactive
10009428,"Material Item 9428",1008,0028,262,EA,868.57,VENDOR_028,Pending
10009429,"Material Item 9429",1009,0029,17,KG,311.99,VENDOR_029,Active
10009430,"Material Item 9430",1000,0030,414,LT,225.91,VENDOR_030,Inactive
10009431,"Material Item 9431",1001,0031,788,PC,913.52,VENDOR_031,Pending
10009432,"Material Item 9432",1002,0032,828,EA,343.69,VENDOR_032,Active
10009433,"Material Item 9433",1003,0033,410,KG,903.90,VENDOR_033,Inactive
10009434,"Material Item 9434",1004,0034,465,LT,9.56,VENDOR_034,Pending
10009435,"Material Item 9435",1005,0035,346,PC,925.46,VENDOR_035,Active
10009436,"Material Item 9436",1006,0036,988,EA,741.72,VENDOR_036,Inactive
10009437,"Material Item 9437",1007,0037,911,KG,2.23,VENDOR_037,Pending
10009438,"Material Item 9438",1008,0038,74,LT,281.48,VENDOR_038,Active
10009439,"Material Item 9439",1009,0039,185,PC,919.80,VENDOR_039,Inactive
10009440,"Material Item 9440",1000,0040,969,EA,449.05,VENDOR_040,Pending
10009441,"Material Item 9441",1001,0041,944,KG,490.62,VENDOR_041,Active
